fold,event_id,user_id,item_id,time,label,pred::V1-profile-dynamic-gated_cross_attention,pred::V1-profile-dynamic-gated,pred::U2-profile-gated,pred::V2-average-v1-top2,pred::V2-average-v1-u2,pred::V2-weighted-0p50-0p30-0p20,pred::V2-oof-logistic-blender,pred::V2-oof-ridge-blender
1,evt_002519,20,1678,1673338254100,0,0.2633582055568694,0.3106227318445841,0.3236254900693893,0.28699046870072675,0.29920214249028093,0.2895910203456878,0.23035105706740652,0.552781008824242
1,evt_002520,20,1679,1673338271176,0,0.3112536172072093,0.3713876108328501,0.3982697129249573,0.34132061402002967,0.3603036469883389,0.3466970344384511,0.27836902588050966,0.5573415592674333
1,evt_002521,20,312,1673338281102,0,0.2598570237557093,0.2907524605592091,0.3159276495377223,0.2753047421574592,0.28884571128421355,0.28033977995316184,0.22704526435090985,0.5554704571812904
1,evt_002522,20,174,1673338290777,0,0.3072540958722432,0.3684155841668446,0.3965783913930257,0.3378348400195439,0.3574160238107045,0.3434674014647801,0.2750694485493957,0.5566427598282568
1,evt_002523,20,315,1673338323187,0,0.2981129984060923,0.3291498819986979,0.3356057206789652,0.3136314402023951,0.3209562003612518,0.31492260793844856,0.2581459763292482,0.5605288760895726
1,evt_002524,20,257,1673338336134,0,0.3316787580649058,0.3691246708234151,0.3887701531251271,0.35040171444416046,0.3631911940044827,0.3543308109045028,0.2924416458646884,0.5637412412227133
1,evt_002525,20,1680,1673339243953,1,0.3400985499223073,0.3950027128060658,0.427975962559382,0.36755063136418653,0.3876924084292517,0.3741452813148498,0.30551794759885487,0.5619422591625429
1,evt_002644,21,1796,1677661723380,0,0.2569016814231872,0.3357766171296437,0.2739892502625783,0.29633914927641547,0.2888891829384697,0.2839816759030024,0.21559848465099785,0.5453547803926073
1,evt_002645,21,1797,1677661769555,0,0.3110331694285075,0.3814039329687754,0.3249599933624267,0.3462185511986414,0.33913236525323653,0.33492976327737173,0.26392068897519627,0.5549075882074234
1,evt_002646,21,1798,1677661789063,0,0.2982959647973378,0.3634167611598968,0.3074383735656738,0.3308563629786173,0.32305036650763613,0.31966068545977266,0.2516182557480256,0.5540507388086235
1,evt_002647,21,1799,1677661796505,0,0.2203711420297622,0.2847075412670771,0.2323648333549498,0.2525393416484196,0.24581450555059636,0.2420708000659942,0.18296130912627342,0.5417864942770331
1,evt_002648,21,1800,1677661814740,0,0.171808049082756,0.2158646831909815,0.177180250485738,0.19383636613686875,0.18828432758649183,0.18609947959582004,0.1404522231260569,0.5363533930513097
1,evt_002649,21,1801,1677661840723,1,0.4273135364055633,0.5198410749435425,0.4550315837065379,0.4735773056745529,0.46739539835188126,0.46061540742715196,0.3745255891137989,0.5651415908524605
1,evt_002650,21,1802,1677661924792,1,0.2318660120169321,0.2963884025812148,0.2404009054104487,0.26412720729907346,0.2562184400028652,0.2529297078649202,0.19236624902990768,0.5437910317605021
1,evt_002651,21,1803,1677661970953,1,0.3093427121639251,0.3888285358746846,0.3251367310682932,0.3490856240193049,0.341102659702301,0.3363472630580266,0.262427703464792,0.5530905018591721
1,evt_002652,21,1804,1677662030404,0,0.2276141246159871,0.2939267655213674,0.2365258187055587,0.26077044506867725,0.25268890294763774,0.2492902557055155,0.18865471744329593,0.5426768512378081
1,evt_002653,21,1805,1677662041560,0,0.3608324031035105,0.4355002641677856,0.373563955227534,0.398166333635648,0.3899655408329434,0.38577907184759774,0.3093332642050281,0.560501706033174
1,evt_002654,21,1806,1677662080421,1,0.3415044943491618,0.415728360414505,0.3634432554244995,0.37861642738183343,0.37355870339605546,0.3681594063838323,0.2932830323626216,0.5582766195436114
1,evt_002655,21,1807,1677662132360,0,0.2629916022221247,0.3447359104951222,0.2745068520307541,0.30386375635862345,0.294078121582667,0.28981794466574984,0.2198597091538831,0.5457580848427649
1,evt_002656,21,1808,1677662173456,0,0.2597754796346028,0.3287107149759928,0.274210254351298,0.2942430973052978,0.28756548298729784,0.2833430051803588,0.21797733820420573,0.5476645843982485
1,evt_002765,22,1915,1677849007135,0,0.2445899347464243,0.2603786438703537,0.2736627260843913,0.252484289308389,0.2595437682337231,0.25514110575119653,0.20908279634562965,0.5561638786045624
1,evt_002766,22,1916,1677849043824,0,0.3501873215039571,0.3988793989022572,0.3527937630812327,0.3745333602031071,0.367286827829149,0.36531623303890226,0.29838036002096535,0.5635735694125962
1,evt_002767,22,1917,1677849068257,0,0.3825775682926178,0.3933974901835124,0.4180641571680705,0.3879875292380651,0.3980130718814003,0.3929208626349767,0.3367950715969724,0.5740394428289834
1,evt_002768,22,1918,1677849184656,0,0.2115807731946308,0.2548086543877919,0.2132309277852375,0.23319471379121134,0.22654011845588673,0.22487916847070047,0.17404331469435447,0.544538605094641
1,evt_002769,22,1919,1677849279173,0,0.429323802391688,0.4439445932706197,0.4446086386839549,0.43663419783115387,0.43929234478208756,0.43676700691382087,0.3770047786030943,0.5781543312979376
1,evt_002770,22,1920,1677849307815,0,0.3710707823435465,0.411842405796051,0.3576049606005351,0.39145659406979877,0.38017271624671084,0.3806091050306956,0.3147881111320787,0.567243679063157
1,evt_002771,22,1921,1677849323701,1,0.3288617829481761,0.3426341513792674,0.2894891649484634,0.33574796716372174,0.32032836642530227,0.32511896987756095,0.2713789949985839,0.5668773799620254
1,evt_002772,22,1922,1677849381306,0,0.2267293731371561,0.230592668056488,0.2232476224501927,0.22866102059682206,0.2268565545479456,0.22719201147556298,0.18764271403120977,0.5559097949771624
1,evt_002773,22,1923,1677849386279,0,0.5186126530170441,0.5272900064786276,0.4878952801227569,0.5229513297478359,0.5112659798728095,0.5150723844766617,0.4547691205617836,0.58774943154803
1,evt_002774,22,1924,1677849402882,0,0.3200492064158121,0.314693401257197,0.297283723950386,0.3173713038365046,0.31067544387446505,0.31388936837514236,0.2675486435777709,0.5695868346177385
1,evt_002861,23,1901,1677832862747,1,0.2684931556383768,0.3155360817909241,0.2854936222235362,0.2920146187146504,0.28984095321761233,0.2860061268011729,0.22697996984056407,0.5532047601577675
1,evt_002862,23,2009,1677832914969,0,0.3784537514050801,0.4383427500724792,0.3985138634840647,0.40839825073877967,0.40510345498720807,0.4004324734210968,0.32784739417526815,0.5651152454814711
1,evt_002863,23,2010,1677832973240,0,0.2204625705877939,0.2952850212653478,0.2536013474067051,0.25787379592657084,0.2564496464199489,0.2495370611548423,0.18654347630849918,0.539888545790301
1,evt_002864,23,2011,1677834040107,0,0.2945186595122019,0.3643165230751037,0.3328439593315124,0.3294175912936528,0.3305597139729393,0.32312307854493455,0.25363825776408894,0.552928733971833
1,evt_002865,23,2012,1677834191603,0,0.3191180328528086,0.3872351845105489,0.3432137469450633,0.35317660868167877,0.3498556547694736,0.34437232116858163,0.2733614932267841,0.5564694826081402
1,evt_002866,23,2013,1677834219392,0,0.3680273791154225,0.4344882170359294,0.4040975371996562,0.40125779807567596,0.4022043777836694,0.39517966210842126,0.3210491611027216,0.5629234744332613
1,evt_002867,23,2014,1677834272832,0,0.2412467648585637,0.3033922612667083,0.269749641418457,0.272319513062636,0.271462889181243,0.26559098909298573,0.2044004762163076,0.546076370919654
1,evt_002868,23,2015,1677834310372,0,0.3530425826708476,0.401123156150182,0.3842211167017619,0.37708286941051483,0.3794622851742639,0.3737024615208308,0.30678682626923254,0.5642473029816721
1,evt_002869,23,2016,1677834405862,0,0.3600884278615315,0.4327747126420339,0.3932909270127614,0.39643157025178266,0.3953846891721089,0.3885348131259282,0.3128208200165362,0.5609078937222338
1,evt_002952,24,2098,1678006799320,0,0.2572778761386871,0.3427140315373738,0.2813190917174021,0.29999595383803046,0.29377033313115436,0.2877169658740361,0.21701934531786532,0.5442588343708086
1,evt_002953,24,1781,1678006814964,0,0.2595972269773483,0.31592990954717,0.2790132761001587,0.28776356826225913,0.28484680420822567,0.2803802415728569,0.219183472955436,0.5500896571091207
1,evt_002954,24,2099,1678006893306,1,0.1641313880681991,0.2258718013763427,0.2060366223255793,0.1950015947222709,0.19867993725670705,0.1910345589121182,0.1396547122256877,0.5306678936148902
1,evt_002955,24,2100,1678006924571,0,0.2156445657213528,0.2678856303294499,0.2439090361197789,0.24176509802540136,0.24247974405686054,0.23696977918346715,0.18218335719097034,0.5436126797320745
1,evt_002956,24,2101,1678007048340,1,0.2866623948017756,0.3605977396170298,0.3161113758881886,0.3236300672094027,0.321123836768998,0.31473279446363445,0.24471626639301036,0.5509766996832218
1,evt_002957,24,2102,1678007129708,0,0.1955057134230931,0.2583141575256983,0.228028451402982,0.2269099354743957,0.2272827741172578,0.22085279424985246,0.16507234283141184,0.5374493992342847
1,evt_002958,24,2103,1678007156119,0,0.2980089684327443,0.3738651772340138,0.3470562597115834,0.33593707283337904,0.33964346845944715,0.33057528932889296,0.2586077650712495,0.5524282152462496
1,evt_002959,24,2104,1678007188449,0,0.3097166717052459,0.3748150169849395,0.3289779424667358,0.3422658443450927,0.3378365437189737,0.33309842944145196,0.2639521859115642,0.5557074957435594
1,evt_002960,24,2105,1678007910286,0,0.2459201067686081,0.2962469557921092,0.2536954929431279,0.27108353128035867,0.26528751850128174,0.2625732387105624,0.20505813830899042,0.5489949515435807
1,evt_003046,25,2191,1678181612116,0,0.4502259790897369,0.5427974959214529,0.4953990976015727,0.49651173750559485,0.49614085753758747,0.48703205784161885,0.4003316152646294,0.5676412170918256
1,evt_003047,25,2192,1678181710760,0,0.3012037028868993,0.3852467934290568,0.3553100923697154,0.34322524815797806,0.34725352956189054,0.33723790794610975,0.2621736485846713,0.5514730961790628
1,evt_003048,25,2193,1678181719125,0,0.3629534542560577,0.4266976316769917,0.3861568371454875,0.3948255429665247,0.39193597435951233,0.3867173840602238,0.3138294194345823,0.5626845480952303
1,evt_003049,25,2194,1678181758254,0,0.3353502154350281,0.3984973728656769,0.3598904212315877,0.3669237941503525,0.3645793365107642,0.35920240382353463,0.2885287248787913,0.5594296938738095
1,evt_003050,25,2195,1678181801555,0,0.352496733268102,0.4055602848529815,0.3812022805213928,0.37902850906054175,0.3797530995474921,0.374156908194224,0.3055980738429225,0.5633051099087699
1,evt_003051,25,2196,1678181825934,0,0.3675993879636128,0.4325758616129557,0.425601065158844,0.40008762478828425,0.4085921049118042,0.3986926654974619,0.3250762865264547,0.5632914049458025
1,evt_003052,25,1802,1678181882850,0,0.2513318061828613,0.321371242403984,0.2680986225605011,0.28635152429342264,0.2802672237157821,0.27569700032472605,0.21088915916358528,0.5461090718704836
1,evt_003053,25,2197,1678181897143,0,0.2158355861902236,0.2557699431975682,0.281821995973587,0.23580276469389588,0.2511425084537929,0.24101317524909965,0.1892869282888081,0.5466713278944353
1,evt_003054,25,2198,1678181948397,0,0.3385481536388397,0.4310761392116546,0.3587318162123361,0.3848121464252472,0.37611870302094347,0.37034328182538345,0.28954366174476065,0.5547693517653499
1,evt_003055,25,1545,1678181998735,0,0.2654557128747303,0.33505313595136,0.2983085413773854,0.3002544244130452,0.2996057967344919,0.29290550549825023,0.22646545042680896,0.548603385627654
1,evt_003158,26,2303,1678263416273,0,0.2245810329914093,0.2718430012464523,0.2127402573823928,0.2482120171189308,0.23638809720675147,0.2363914683461189,0.18262711436574774,0.5458398612379545
1,evt_003159,26,2304,1678263431576,0,0.2912972817818324,0.3572754363218943,0.2967960933844248,0.3242863590518633,0.31512293716271716,0.3121904904643695,0.24455958615670675,0.5528765053502649
1,evt_003160,26,2305,1678263437843,0,0.1981091896692911,0.2514775246381759,0.2120857338110605,0.2247933571537335,0.2205574827061758,0.2169149989883104,0.164329722093563,0.5398590518186034
1,evt_003161,26,2306,1678263508334,0,0.3547124514977137,0.4131863713264465,0.3432346284389495,0.38394941141208005,0.37037781708770323,0.3699590628345807,0.2993257401872559,0.5623202830809889
1,evt_003162,26,2307,1678263538804,0,0.5140996476014456,0.5833128492037455,0.5070926944414774,0.5487062484025955,0.5348350637488894,0.533462217450142,0.45285718509092765,0.5774312370683491
1,evt_003163,26,2308,1678263629640,0,0.1860299433271089,0.242651030421257,0.2111927072207132,0.21434048687418294,0.21329122698969302,0.20804882223407417,0.15579633245703053,0.5367436656458722
1,evt_003164,26,2309,1678263645774,0,0.2934596190849939,0.3486367464065552,0.2852167040109634,0.3210481827457745,0.3091043565008375,0.3083641742666562,0.24416199790331403,0.5550258133884515
1,evt_003165,26,2310,1678263675759,0,0.4271128376324971,0.4950916270414988,0.4486754735310872,0.46110223233699793,0.45695997940169436,0.4518190016349156,0.37403507947183834,0.5691364885365472
1,evt_003166,26,2311,1678263703601,0,0.307277316848437,0.3668062090873718,0.3114606936772664,0.33704176296790445,0.3285147398710251,0.32597265988588336,0.2589743893852565,0.5562422979309067
1,evt_003167,26,2312,1678263718824,1,0.2339011927445729,0.2824880878130595,0.229302113254865,0.2581946402788162,0.24856379793749914,0.24755744536717733,0.19215753207690783,0.5472416625481101
1,evt_003168,26,2313,1678263739172,0,0.2130345702171325,0.2494659523169199,0.2169892887274424,0.2312502612670262,0.2264966037538316,0.2247549285491307,0.17596749554241986,0.5463306891048881
1,evt_003169,26,2314,1678263761419,0,0.2480889459451039,0.2933859527111053,0.2364296068747838,0.2707374493281046,0.25930150184366435,0.25934618016084027,0.20336401236373078,0.5501540072530269
1,evt_003272,27,2413,1678434493552,0,0.3034965395927428,0.348888764778773,0.3553175628185272,0.3261926521857579,0.33590095573001433,0.3274784117937088,0.26522706136677804,0.5586934481789086
1,evt_003273,27,2414,1678434524376,1,0.3478030165036519,0.422622541586558,0.3896954456965129,0.385212779045105,0.38670700126224095,0.37862735986709595,0.3030280708644057,0.5591177596144126
1,evt_003274,27,2415,1678434562377,1,0.4477579991022746,0.5076616605122884,0.5149977107842764,0.4777098298072815,0.4901391234662798,0.47917703986167914,0.40397831311645654,0.5729613931478467
1,evt_003275,27,2416,1678434690698,0,0.271553302804629,0.3321760743856429,0.3219593713680903,0.30186468859513593,0.3085629161861207,0.2998213479916254,0.23546575288270938,0.5513711948045986
1,evt_003276,27,2417,1678434706102,0,0.2496399581432342,0.3136459589004516,0.2984798848628998,0.2816429585218429,0.2872552673021952,0.2786097437143325,0.2154537093902537,0.5472895185136231
1,evt_003277,27,2418,1678434742837,0,0.4332383771737416,0.4849452277024587,0.4775747855504353,0.4590918024381001,0.4652527968088785,0.45761771400769546,0.3853676240352595,0.5726375684223866
1,evt_003278,27,2419,1678434754704,1,0.3419422705968221,0.440575232108434,0.4301969110965729,0.39125875135262805,0.404238137933943,0.3891830871502558,0.30567055724125175,0.5547032066633658
1,evt_003279,27,2420,1678434798163,1,0.4493140776952107,0.5248360633850098,0.4856064319610595,0.48707507054011023,0.48658552434709335,0.4792291442553202,0.3982667249728254,0.5703127879247126
1,evt_003280,27,2421,1678434842720,0,0.2441648989915847,0.3129927068948746,0.3084144492944081,0.2785788029432296,0.28852401839362246,0.27766315142313636,0.21312959070557932,0.5455838226971662
1,evt_003281,27,2422,1678434858181,1,0.2831458946069081,0.3589792797962824,0.3566070397694905,0.32106258720159525,0.33291073805756033,0.32058813919623685,0.2495929260014035,0.5504846341658045
1,evt_003395,28,2530,1678519939406,1,0.3026763101418813,0.342995544274648,0.3065548737843831,0.32283592720826465,0.31740890940030414,0.3155477931102117,0.25543137186903364,0.559113100158462
1,evt_003396,28,2531,1678519988772,0,0.3224220375219981,0.3720038632551829,0.3646974166234333,0.3472129503885905,0.35304110580020476,0.34575166106224064,0.28059126456535605,0.5603147699888568
1,evt_003397,28,2532,1678519991299,0,0.3286653260389963,0.3122800588607787,0.358650545279185,0.3204726924498875,0.3331986433929867,0.32974678973356875,0.2865109501251114,0.5730985926109646
1,evt_003398,28,2176,1678520043973,0,0.3572639425595601,0.3886971473693847,0.3746129671732585,0.3729805449644724,0.37352468570073444,0.37016370892524714,0.30858495521141993,0.5675150719270815
1,evt_003399,28,2533,1678521017033,0,0.5010988712310791,0.4961551129817962,0.4662098189194997,0.4986269921064377,0.48782126771079165,0.4926379332939783,0.4370335560077502,0.5882091676952961
1,evt_003400,28,2534,1678521059822,0,0.5890885988871256,0.5848548213640848,0.520375519990921,0.5869717101256052,0.5647729800807105,0.5740758498509725,0.5183405527855505,0.5966446451208571
1,evt_003401,28,2535,1678521069842,0,0.6056346694628397,0.5952301422754923,0.5681146879990896,0.600432405869166,0.5896598332458072,0.5950093150138854,0.542650166050481,0.5996086219484927
1,evt_003402,28,2536,1678521074108,1,0.3323330481847127,0.3240329921245574,0.2870399554570516,0.3281830201546351,0.31446866525544054,0.3207844128211339,0.2741407333600055,0.5713256041241073
1,evt_003403,28,2537,1678521154430,0,0.3629140754540761,0.3599722186724345,0.3290616969267527,0.3614431470632553,0.35064933035108775,0.3552610427141189,0.30461063804593813,0.5737898000591743
1,evt_003404,28,2538,1678521169896,0,0.2254170527060826,0.2346659352382024,0.2478548089663187,0.2300414939721425,0.23597926563686789,0.23267926871776579,0.19118534965898035,0.5547280012380983
1,evt_003405,28,2539,1678521181271,0,0.4607621431350708,0.453348954518636,0.403808315594991,0.4570555488268534,0.4393064710828993,0.4471474210421244,0.392773714430115,0.5844437000142576
1,evt_003406,28,2540,1678521189170,0,0.2037309904893239,0.2226686129967371,0.191064695517222,0.2131998017430305,0.20582143300109434,0.20687901824712748,0.16527663919747393,0.5485611744987466
1,evt_003407,28,2541,1678521195696,0,0.3596242467562358,0.3637457191944122,0.3263035515944163,0.361684982975324,0.3498911725150214,0.3541965494553248,0.3013891219838412,0.5721753430763108
1,evt_003408,28,2542,1678521202397,0,0.5251729389031728,0.5329465866088867,0.4799082676569621,0.5290597627560298,0.5126759310563406,0.5184520989656449,0.45816180429884484,0.5884402570824355
1,evt_003512,29,2640,1678610522371,1,0.3825648228327433,0.4270327190558116,0.4496857424577077,0.4047987709442774,0.4197610947820875,0.40932937562465666,0.34183074913086803,0.568536042154705
1,evt_003513,29,2641,1678610582420,1,0.4034846524397532,0.4354459643363952,0.4890046020348866,0.41946530838807417,0.44264507293701166,0.43017703592777246,0.36605037816855446,0.5730663518272112
1,evt_003514,29,1837,1678610637806,1,0.3636978268623352,0.3937513132890065,0.4482649465401967,0.37872457007567084,0.4019046955638461,0.3896272967259089,0.3280178838069452,0.5690037678468431
1,evt_003515,29,2642,1678611559029,1,0.3045269548892974,0.3423586984475453,0.374982198079427,0.32344282666842133,0.3406226171387566,0.32996752659479767,0.2699376877904613,0.5603655915919746
1,evt_003516,29,2643,1678611584524,0,0.4072058200836181,0.4322826166947682,0.4523667991161346,0.4197442183891932,0.43061841196484035,0.4237610548734664,0.3615979904148368,0.574319014566931
1,evt_003517,29,2644,1678611588005,1,0.37676935394605,0.390836089849472,0.4563843607902527,0.383802721897761,0.4079966015285916,0.3969123760859171,0.34005370774209553,0.5731824498194649
1,evt_003518,29,2645,1678611655493,0,0.3851757248242695,0.4046961069107055,0.4104440907637278,0.3949359158674875,0.4001053074995676,0.39608551263809194,0.3368181184432109,0.572747178143311
1,evt_003519,29,2646,1678611740650,0,0.4815667967001597,0.5119035740693411,0.5422927836577097,0.49673518538475037,0.5119210514757367,0.5028130273024242,0.43707340658589683,0.5811967219874837
1,evt_003520,29,2647,1678611788927,0,0.3063197533289591,0.3440515200297038,0.3816877702871957,0.3251856366793314,0.3440196812152862,0.3327128867308298,0.27250092500811685,0.5606547380015258
2,evt_000088,0,90,1667724875989,1,0.1831911504268646,0.1879507352908452,0.2255007078250249,0.1855709428588549,0.1988808645142449,0.19308093736569082,0.3345479953526244,0.6063810628086397
2,evt_000089,0,91,1667724882215,1,0.2972731441259384,0.3110017528136571,0.3778914014498393,0.30413744846979773,0.32872209946314496,0.31751537819703424,0.4469681041314397,0.6230438643834918
2,evt_000090,0,93,1667724902258,0,0.2308544864257176,0.234499787290891,0.2957449257373809,0.2326771368583043,0.2536997331513298,0.2449261645476023,0.3974061555218564,0.6184143210951827
2,evt_000091,0,94,1667724914826,0,0.2288489739100138,0.2418282926082611,0.2905431389808655,0.23533863325913745,0.2537401351663801,0.24508160253365832,0.38480866775634437,0.6139445177094857
2,evt_000092,0,95,1667724943758,0,0.4496035277843475,0.5301877657572428,0.4831037024656932,0.4898956467707951,0.48763166533576113,0.4804788341124852,0.4264663012874374,0.5943374297657463
2,evt_000093,0,96,1667724960138,0,0.2889468073844909,0.2982060809930165,0.3603072166442871,0.2935764441887537,0.31582003500726485,0.3059966713190078,0.43213955726335,0.620155087433227
2,evt_000094,0,97,1667724976238,0,0.2352103888988494,0.2507512817780177,0.2964369555314382,0.24298083533843357,0.2607995420694351,0.2521179700891176,0.3855891462151779,0.6129911346782376
2,evt_000095,0,98,1667724986319,0,0.2812611957391103,0.2923565606276193,0.3519467612107594,0.28680887818336476,0.308521505859163,0.2987269182999928,0.42615056445204874,0.6192304613331957
2,evt_000096,0,99,1667726433882,1,0.2941341400146484,0.2898078064123788,0.371285617351532,0.2919709732135136,0.3184091879261864,0.30826653540134424,0.45176775518501755,0.6263936305602629
2,evt_000097,0,100,1667726473674,0,0.2382233242193857,0.2535950789848962,0.3077435791492461,0.24590920160214094,0.26652066078450937,0.2567389016350109,0.400132200106372,0.6169900008409888
2,evt_000098,0,101,1667726482555,1,0.2585083444913228,0.2814922481775284,0.3124622305234273,0.27000029633442557,0.28415427439742613,0.2761942928036054,0.38190364990554526,0.6078634774912606
2,evt_000099,0,102,1667726532700,1,0.3245653957128525,0.3149877289930979,0.3984319468339284,0.3197765623529752,0.3459950238466263,0.33646540592114127,0.46507136991237685,0.6268449849996749
2,evt_000100,0,103,1667726609128,0,0.2277266730864842,0.2441441615422566,0.3013401925563812,0.2359354173143704,0.2577370090617073,0.24737462351719533,0.40062864818465155,0.618573018518983
2,evt_000101,0,104,1667726623566,1,0.2715021024147669,0.284071793158849,0.3257689674695332,0.27778694778680796,0.2937809543477164,0.2861263826489448,0.3958165653873269,0.6113105558968067
2,evt_000211,1,215,1669102997160,1,0.518367608388265,0.4424339632193247,0.4372437099615733,0.48040078580379486,0.4660150938563877,0.4793627351522446,0.391699949698246,0.5878113145082536
2,evt_000212,1,216,1669103032465,0,0.4654531180858612,0.3959793150424957,0.394675463438034,0.43071621656417847,0.418702632188797,0.43045544624328613,0.37301946949375037,0.5874092028484176
2,evt_000213,1,217,1669103067988,1,0.4939997494220733,0.4364523192246755,0.4178300400575002,0.4652260343233744,0.449427369568083,0.46150157848993933,0.37549913053040107,0.5840482404132948
2,evt_000214,1,218,1669103111257,0,0.3042750855286916,0.2906643152236938,0.2854155500729878,0.2974697003761927,0.2934516502751244,0.2964199473460515,0.32143195966515176,0.5854448048489677
2,evt_000215,1,219,1669103127953,1,0.4778616726398468,0.4113364020983378,0.4125384589036305,0.44459903736909234,0.43391217788060504,0.44483944873015085,0.3857035004482127,0.5897653602183144
2,evt_000216,1,220,1669103168957,1,0.4045944412549336,0.3542014261086781,0.3377403815587361,0.37939793368180585,0.3655120829741159,0.3761057247718175,0.3336674609646558,0.5801560286114407
2,evt_000217,1,221,1669103206140,0,0.4399864077568054,0.378496656815211,0.4047047396500905,0.40924153228600824,0.40772926807403564,0.4144831488529841,0.40291624954081445,0.5990019599629628
2,evt_000218,1,222,1669103224329,0,0.390144020318985,0.3500009675820668,0.3528916935125987,0.3700724939505259,0.36434556047121686,0.37065063913663227,0.3606482893726925,0.5898923836873644
2,evt_000219,1,223,1669103278969,0,0.7828739484151205,0.7265066703160604,0.6976578235626221,0.7546903093655905,0.7356794807646011,0.7489205400149028,0.5172199256568908,0.5921559123072199
2,evt_000220,1,224,1669103294529,1,0.5261393189430237,0.4382790029048919,0.4416153331597646,0.4822091609239578,0.4686778850025601,0.4828764269749323,0.3975768085338152,0.5896723982874107
2,evt_000221,1,225,1669103330221,1,0.4655425548553467,0.3890379269917806,0.3423489530881246,0.4272902409235636,0.3989764783117506,0.41795244614283245,0.3071581961215155,0.5659743816669578
2,evt_000367,2,324,1669362228638,0,0.5452476541201273,0.4511135121186574,0.4238617519537608,0.4981805831193924,0.47340763939751523,0.492730231086413,0.36249309003851715,0.5769222544081481
2,evt_000334,2,218,1669362242827,0,0.1905966574947039,0.1669495229919751,0.2041811024149258,0.17877309024333948,0.18724242763386825,0.18621940612792964,0.31036103563152106,0.6005008066155171
2,evt_000392,2,349,1669362246086,1,0.2645994822184245,0.2329925149679183,0.2512710293134053,0.24879599859317142,0.24962100883324936,0.2524517014622688,0.31617482837002664,0.5909931190457772
2,evt_000386,2,343,1669362286052,0,0.4053158760070801,0.3670941193898518,0.4573087890942891,0.38620499769846595,0.40990626149707365,0.4042479316393534,0.49205896756021705,0.6273831314875442
2,evt_000292,2,210,1669362292100,0,0.2874542872111001,0.2317468424638112,0.2349306941032409,0.25960056483745564,0.2513772745927174,0.2602373351653416,0.28450746963648343,0.5788921673695208
2,evt_000372,2,329,1669362325939,0,0.2757758051156997,0.2520945320526758,0.3248963753382364,0.26393516858418775,0.28425557083553726,0.2784955372412999,0.41403537428443304,0.6195848420935656
2,evt_000285,2,291,1669362344709,0,0.4995022614796956,0.4348396956920624,0.4520770907402038,0.46717097858587897,0.4621396826373206,0.4706184575955073,0.4207454568688207,0.5979589176630736
2,evt_000267,2,272,1669362359224,0,0.4297359585762024,0.3948024014631907,0.4010029832522074,0.41226918001969654,0.40851378109720016,0.4135092963774999,0.39187597727554246,0.5946969582598197
2,evt_000259,2,264,1669362369339,0,0.4949127733707428,0.4311475753784179,0.4148777921994527,0.4630301743745804,0.4469793803162045,0.4597762177387873,0.3740466464704738,0.5839599029093449
2,evt_000342,2,204,1669362383633,0,0.2331104626258213,0.1928005913893381,0.2357799907525379,0.2129555270075797,0.22056368158923242,0.22155140688021968,0.32940642179695967,0.601422197944903
2,evt_000331,2,214,1669362389721,0,0.2102265606323877,0.1805935750404993,0.2124380618333815,0.1954100678364435,0.20108606583542285,0.20177896519501995,0.30681158487801274,0.5964265278413212
2,evt_000305,2,212,1669362420798,0,0.1553759512801964,0.142352948586146,0.1992871363957722,0.14886444993317122,0.16567201208737156,0.16025128749509646,0.33857980931962345,0.6155363308294803
2,evt_000338,2,206,1669362430532,0,0.2341434905926386,0.1987480918566385,0.2432306011517842,0.21644579122463853,0.22537406120035375,0.22534229308366768,0.3370571299009674,0.603197346883138
2,evt_000282,2,288,1669362464030,1,0.5802354017893473,0.534921407699585,0.5714934468269348,0.5575784047444661,0.562216752105289,0.5648928125699362,0.5084116872921086,0.6135092121024336
2,evt_000463,3,372,1669621507983,1,0.424360324939092,0.3657149871190388,0.3738027215003967,0.3950376560290654,0.38795934451950914,0.39665520290533696,0.3717086247985407,0.5908795327542982
2,evt_000464,3,373,1669621561870,1,0.4503007531166076,0.4005776047706604,0.4031834602355957,0.42543917894363403,0.4180206060409546,0.4259603500366211,0.38616347457108796,0.5917297144484452
2,evt_000465,3,374,1669621626471,1,0.450909823179245,0.3904034197330475,0.3911519845326741,0.42065662145614624,0.41082174248165554,0.42080633441607157,0.37506940092372304,0.5890186475568513
2,evt_000466,3,375,1669621631835,1,0.3192612628142039,0.2673390259345372,0.2714842508236567,0.2933001443743706,0.2860281798574659,0.29412918935219445,0.3099524692057884,0.5830448626433227
2,evt_000467,3,376,1669621650280,1,0.5003590881824493,0.4483074247837066,0.446793645620346,0.474333256483078,0.4651533861955007,0.47403050065040586,0.40631119873171534,0.5925213842445003
2,evt_000468,3,378,1669621723665,0,0.4674653311570485,0.403146614631017,0.4167246123154958,0.4353059728940327,0.4291121860345204,0.4380215724309285,0.3984912245851508,0.5947361815892996
2,evt_000469,3,379,1669621729491,0,0.4255406657854716,0.3528094391028086,0.3720483581225077,0.3891750524441401,0.3834661543369293,0.3930228362480799,0.3759875669906511,0.5932345116997788
2,evt_000470,3,380,1669621745929,1,0.45809272925059,0.4023756285508473,0.4184781312942505,0.4302341789007187,0.4263154963652293,0.4334546794493993,0.40384751435866767,0.5967742695860202
